id,sales
2706068,3.0
2706069,2772.0
2706070,0.0
2706071,617.852
2706072,16.0
2706073,1117.0
2706074,1158.0
2706075,142.098
2706076,117.0
2706077,118.0
2706078,4197.0
2706079,43.0
2706080,1.0
2706081,59.0
2706082,26.0
2706083,0.0
2706084,281.0
2706085,18.0
2706086,33.0
2706087,3.0
2706088,116.0
2706089,5.0
2706090,278.443
2706091,352.0
2706092,18.0
2706093,14.0
2706094,308.008
2706095,139.637
2706096,3288.973
2706097,1.0
2706098,26.992
2706099,6.0
2706100,1.0
2706101,6.0
2706102,2027.0
2706103,1.0
2706104,473.099
2706105,7.0
2706106,977.0
2706107,765.0
2706108,189.146
2706109,80.0
2706110,115.724
2706111,3723.0
2706112,17.0
2706113,2.0
2706114,31.0
2706115,26.0
2706116,0.0
2706117,325.0
2706118,22.0
2706119,27.0
2706120,9.0
2706121,80.0
2706122,10.0
2706123,209.592
2706124,367.0
2706125,9.0
2706126,9.0
2706127,144.179
2706128,116.01
2706129,2005.908
2706130,0.0
2706131,21.587
2706132,9.0
2706133,0.0
2706134,4.0
2706135,3513.0
2706136,0.0
2706137,804.0
2706138,11.0
2706139,1551.0
2706140,720.0
2706141,199.525
2706142,281.0
2706143,45.0
2706144,6900.609
2706145,15.0
2706146,2.0
2706147,27.0
2706148,34.0
2706149,0.0
2706150,372.0
2706151,4.0
2706152,12.0
2706153,7.0
2706154,72.0
2706155,2.0
2706156,153.117
2706157,433.0
2706158,8.0
2706159,9.0
2706160,341.987
2706161,85.711
2706162,1738.937
2706163,0.0
2706164,30.0
2706165,3.0
2706166,0.0
2706167,1.0
2706168,2880.0
2706169,0.0
2706170,424.396
2706171,7.0
2706172,917.0
2706173,807.0
2706174,217.077
2706175,178.0
2706176,138.496
2706177,3724.0
2706178,10.0
2706179,1.0
2706180,24.0
2706181,7.0
2706182,1.0
2706183,226.0
2706184,10.0
2706185,24.0
2706186,3.0
2706187,118.0
2706188,8.0
2706189,564.813
2706190,245.0
2706191,4.0
2706192,10.0
2706193,627.807
2706194,106.345
2706195,2229.517
2706196,0.0
2706197,59.107002
2706198,10.0
2706199,0.0
2706200,0.0
2706201,4349.0
2706202,0.0
2706203,338.0
2706204,7.0
2706205,1699.0
2706206,660.0
2706207,420.0
2706208,142.0
2706209,78.0
2706210,5899.0
2706211,8.0
2706212,0.0
2706213,29.0
2706214,20.0
2706215,0.0
2706216,386.0
2706217,0.0
2706218,1.0
2706219,10.0
2706220,168.0
2706221,1.0
2706222,132.088
2706223,338.0
2706224,2.0
2706225,21.0
2706226,278.368
2706227,53.0
2706228,1235.387
2706229,0.0
2706230,4.0
2706231,3.0
2706232,0.0
2706233,6.0
2706234,1829.0
2706235,0.0
2706236,412.513
2706237,16.0
2706238,984.0
2706239,598.0
2706240,195.957
2706241,115.0
2706242,191.541
2706243,3432.0
2706244,32.0
2706245,0.0
2706246,35.0
2706247,20.0
2706248,0.0
2706249,227.0
2706250,8.0
2706251,28.0
2706252,5.0
2706253,58.0
2706254,13.0
2706255,271.507
2706256,271.0
2706257,11.0
2706258,9.0
2706259,209.032
2706260,53.978
2706261,2099.577
2706262,0.0
2706263,5.0
2706264,2.0
2706265,0.0
2706266,12.0
2706267,3102.0
2706268,0.0
2706269,591.229
2706270,10.0
2706271,992.0
2706272,1062.0
2706273,198.739
2706274,156.0
2706275,147.476
2706276,3757.0
2706277,20.0
2706278,0.0
2706279,28.0
2706280,16.0
2706281,1.0
2706282,256.0
2706283,22.0
2706284,53.0
2706285,2.0
2706286,90.0
2706287,14.0
2706288,355.221
2706289,310.0
2706290,4.0
2706291,17.0
2706292,346.771
2706293,111.844
2706294,3004.592
2706295,1.0
2706296,27.793001
2706297,6.0
2706298,0.0
2706299,2.0
2706300,4652.0
2706301,0.0
2706302,554.0
2706303,24.0
2706304,1225.0
2706305,652.0
2706306,450.068
2706307,283.0
2706308,59.0
2706309,4103.195
2706310,1.0
2706311,0.0
2706312,25.0
2706313,15.0
2706314,0.0
2706315,251.0
2706316,0.0
2706317,7.0
2706318,5.0
2706319,29.0
2706320,2.0
2706321,192.17801
2706322,347.0
2706323,2.0
2706324,4.0
2706325,282.638
2706326,77.597
2706327,1082.968
2706328,2.0
2706329,0.0
2706330,29.0
2706331,0.0
2706332,11.0
2706333,10257.0
2706334,2.0
2706335,1710.55
2706336,59.0
2706337,2873.0
2706338,2888.0
2706339,725.701
2706340,788.0
2706341,500.819
2706342,11207.0
2706343,77.0
2706344,4.0
2706345,161.0
2706346,159.0
2706347,8.0
2706348,754.0
2706349,23.0
2706350,32.0
2706351,14.0
2706352,370.0
2706353,15.0
2706354,1475.891
2706355,610.0
2706356,25.0
2706357,29.0
2706358,2046.996
2706359,493.87
2706360,9134.187
2706361,15.0
2706362,157.618
2706363,12.0
2706364,0.0
2706365,9.0
2706366,9997.0
2706367,3.0
2706368,1576.826
2706369,52.0
2706370,3396.0
2706371,2818.0
2706372,917.597
2706373,490.0
2706374,351.002
2706375,13353.0
2706376,117.0
2706377,0.0
2706378,125.0
2706379,68.0
2706380,0.0
2706381,773.0
2706382,17.0
2706383,47.0
2706384,1.0
2706385,285.0
2706386,19.0
2706387,2005.817
2706388,891.0
2706389,26.0
2706390,31.0
2706391,2023.306
2706392,355.421
2706393,6543.248
2706394,4.0
2706395,168.399
2706396,15.0
2706397,0.0
2706398,11.0
2706399,6277.0
2706400,0.0
2706401,1012.0
2706402,34.0
2706403,2526.0
2706404,1684.0
2706405,987.72
2706406,209.0
2706407,359.417
2706408,12246.0
2706409,33.0
2706410,1.0
2706411,20.0
2706412,67.0
2706413,1.0
2706414,669.0
2706415,13.0
2706416,21.0
2706417,12.0
2706418,126.0
2706419,14.0
2706420,2334.981
2706421,928.0
2706422,19.0
2706423,36.0
2706424,1290.699
2706425,193.093
2706426,2913.469
2706427,4.0
2706428,53.113
2706429,18.0
2706430,0.0
2706431,20.0
2706432,9281.0
2706433,1.0
2706434,1468.925
2706435,48.0
2706436,2726.0
2706437,2536.0
2706438,786.989
2706439,425.0
2706440,314.992
2706441,11810.0
2706442,77.0
2706443,4.0
2706444,96.0
2706445,63.0
2706446,3.0
2706447,772.0
2706448,24.0
2706449,45.0
2706450,6.0
2706451,262.0
2706452,18.0
2706453,1574.571
2706454,803.0
2706455,16.0
2706456,41.0
2706457,1916.702
2706458,340.258
2706459,6067.641
2706460,3.0
2706461,111.809
2706462,23.0
2706463,0.0
2706464,29.0
2706465,5097.0
2706466,0.0
2706467,834.0
2706468,36.0
2706469,2290.0
2706470,1345.0
2706471,803.617
2706472,91.0
2706473,248.862
2706474,9542.0
2706475,46.0
2706476,0.0
2706477,6.0
2706478,30.0
2706479,1.0
2706480,653.0
2706481,21.0
2706482,14.0
2706483,0.0
2706484,134.0
2706485,5.0
2706486,1509.537
2706487,826.0
2706488,19.0
2706489,11.0
2706490,1200.333
2706491,152.867
2706492,1703.534
2706493,11.0
2706494,34.387
2706495,19.0
2706496,0.0
2706497,10.0
2706498,8364.0
2706499,0.0
2706500,1410.537
2706501,33.0
2706502,2361.0
2706503,3005.0
2706504,614.009
2706505,602.0
2706506,515.476
2706507,10403.0
2706508,69.0
2706509,3.0
2706510,35.0
2706511,44.0
2706512,4.0
2706513,545.0
2706514,16.0
2706515,18.0
2706516,8.0
2706517,363.0
2706518,15.0
2706519,1512.517
2706520,489.0
2706521,29.0
2706522,37.0
2706523,1896.479
2706524,402.954
2706525,7897.218
2706526,1.0
2706527,73.798004
2706528,6.0
2706529,0.0
2706530,7.0
2706531,1983.0
2706532,1.0
2706533,365.756
2706534,31.0
2706535,1054.0
2706536,654.0
2706537,310.558
2706538,105.0
2706539,113.066
2706540,3870.0
2706541,13.0
2706542,2.0
2706543,37.0
2706544,47.0
2706545,2.0
2706546,305.0
2706547,4.0
2706548,7.0
2706549,14.0
2706550,87.0
2706551,9.0
2706552,365.697
2706553,308.0
2706554,1.0
2706555,15.0
2706556,328.44
2706557,104.012
2706558,1693.967
2706559,0.0
2706560,19.636
2706561,6.0
2706562,0.0
2706563,18.0
2706564,4895.0
2706565,1.0
2706566,741.689
2706567,66.0
2706568,1827.0
2706569,1169.0
2706570,604.981
2706571,118.0
2706572,234.489
2706573,7481.0
2706574,55.0
2706575,1.0
2706576,38.0
2706577,124.0
2706578,1.0
2706579,487.0
2706580,35.0
2706581,7.0
2706582,4.0
2706583,137.0
2706584,6.0
2706585,872.908
2706586,508.0
2706587,5.0
2706588,30.0
2706589,661.03
2706590,90.123
2706591,2299.812
2706592,2.0
2706593,29.492
2706594,4.0
2706595,0.0
2706596,3.0
2706597,4405.0
2706598,1.0
2706599,903.872
2706600,14.0
2706601,1626.0
2706602,1557.0
2706603,208.16
2706604,365.0
2706605,266.542
2706606,4965.0
2706607,19.0
2706608,2.0
2706609,16.0
2706610,48.0
2706611,4.0
2706612,363.0
2706613,0.0
2706614,57.0
2706615,4.0
2706616,193.0
2706617,9.0
2706618,943.779
2706619,296.0
2706620,20.0
2706621,7.0
2706622,5108.766
2706623,136.714
2706624,5424.305
2706625,4.0
2706626,81.238
2706627,0.0
2706628,0.0
2706629,0.0
2706630,0.0
2706631,0.0
2706632,0.0
2706633,0.0
2706634,0.0
2706635,0.0
2706636,0.0
2706637,0.0
2706638,0.0
2706639,0.0
2706640,0.0
2706641,0.0
2706642,0.0
2706643,0.0
2706644,0.0
2706645,0.0
2706646,0.0
2706647,0.0
2706648,0.0
2706649,0.0
2706650,0.0
2706651,0.0
2706652,0.0
2706653,0.0
2706654,0.0
2706655,0.0
2706656,0.0
2706657,0.0
2706658,0.0
2706659,0.0
2706660,5.0
2706661,0.0
2706662,1.0
2706663,2348.0
2706664,0.0
2706665,421.031
2706666,8.0
2706667,960.0
2706668,618.0
2706669,246.698
2706670,110.0
2706671,173.641
2706672,3322.0
2706673,24.0
2706674,3.0
2706675,44.0
2706676,27.0
2706677,0.0
2706678,211.0
2706679,3.0
2706680,10.0
2706681,4.0
2706682,86.0
2706683,3.0
2706684,430.505
2706685,239.0
2706686,10.0
2706687,5.0
2706688,252.09001
2706689,69.094
2706690,2328.214
2706691,0.0
2706692,6.0
2706693,6.0
2706694,0.0
2706695,1.0
2706696,1813.0
2706697,0.0
2706698,229.0
2706699,1.0
2706700,1125.0
2706701,249.0
2706702,296.014
2706703,103.0
2706704,40.0
2706705,2873.0
2706706,4.0
2706707,1.0
2706708,25.0
2706709,13.0
2706710,0.0
2706711,223.0
2706712,0.0
2706713,0.0
2706714,2.0
2706715,8.0
2706716,2.0
2706717,62.325
2706718,214.0
2706719,0.0
2706720,5.0
2706721,64.766
2706722,60.0
2706723,671.4
2706724,0.0
2706725,2.0
2706726,2.0
2706727,0.0
2706728,5.0
2706729,3872.0
2706730,0.0
2706731,597.68
2706732,14.0
2706733,1502.0
2706734,1122.0
2706735,374.673
2706736,150.0
2706737,178.0
2706738,5893.0
2706739,19.0
2706740,1.0
2706741,47.0
2706742,27.0
2706743,0.0
2706744,343.0
2706745,37.0
2706746,25.0
2706747,4.0
2706748,109.0
2706749,3.0
2706750,732.052
2706751,433.0
2706752,11.0
2706753,17.0
2706754,911.95197
2706755,121.082
2706756,2358.362
2706757,0.0
2706758,103.091
2706759,13.0
2706760,0.0
2706761,3.0
2706762,5256.0
2706763,0.0
2706764,901.214
2706765,30.0
2706766,1313.0
2706767,1671.0
2706768,219.413
2706769,354.0
2706770,287.0
2706771,4974.0
2706772,46.0
2706773,3.0
2706774,34.0
2706775,16.0
2706776,0.0
2706777,286.0
2706778,7.0
2706779,51.0
2706780,11.0
2706781,227.0
2706782,4.0
2706783,841.098
2706784,276.0
2706785,8.0
2706786,19.0
2706787,967.495
2706788,177.835
2706789,5599.945
2706790,0.0
2706791,92.735
2706792,6.0
2706793,1.0
2706794,11.0
2706795,5295.0
2706796,0.0
2706797,1113.883
2706798,36.0
2706799,1562.0
2706800,1862.0
2706801,310.536
2706802,411.0
2706803,215.774
2706804,5851.0
2706805,31.0
2706806,4.0
2706807,46.0
2706808,52.0
2706809,1.0
2706810,424.0
2706811,46.0
2706812,58.0
2706813,15.0
2706814,206.0
2706815,8.0
2706816,863.70703
2706817,368.0
2706818,12.0
2706819,22.0
2706820,1017.385
2706821,236.886
2706822,5038.453
2706823,3.0
2706824,67.981
2706825,19.0
2706826,1.0
2706827,5.0
2706828,4337.0
2706829,0.0
2706830,607.0
2706831,11.0
2706832,1720.0
2706833,817.0
2706834,705.846
2706835,195.0
2706836,98.895004
2706837,6747.376
2706838,3.0
2706839,0.0
2706840,65.0
2706841,29.0
2706842,0.0
2706843,435.0
2706844,11.0
2706845,7.0
2706846,6.0
2706847,49.0
2706848,7.0
2706849,372.0
2706850,462.0
2706851,8.0
2706852,14.0
2706853,544.287
2706854,88.399
2706855,1407.995
2706856,3.0
2706857,16.0
2706858,6.0
2706859,0.0
2706860,5.0
2706861,2577.0
2706862,1.0
2706863,453.046
2706864,7.0
2706865,752.0
2706866,898.0
2706867,132.485
2706868,172.0
2706869,151.0
2706870,3002.0
2706871,26.0
2706872,6.0
2706873,43.0
2706874,55.0
2706875,0.0
2706876,211.0
2706877,18.0
2706878,22.0
2706879,14.0
2706880,115.0
2706881,5.0
2706882,256.888
2706883,133.0
2706884,8.0
2706885,9.0
2706886,253.77
2706887,97.544
2706888,2622.777
2706889,0.0
2706890,34.016
2706891,9.0
2706892,0.0
2706893,4.0
2706894,1935.0
2706895,0.0
2706896,133.0
2706897,2.0
2706898,1264.0
2706899,497.0
2706900,375.0
2706901,55.0
2706902,51.0
2706903,4311.0
2706904,4.0
2706905,1.0
2706906,23.0
2706907,20.0
2706908,1.0
2706909,321.0
2706910,15.0
2706911,0.0
2706912,5.0
2706913,10.0
2706914,2.0
2706915,227.019
2706916,328.0
2706917,0.0
2706918,5.0
2706919,245.871
2706920,73.0
2706921,300.737
2706922,0.0
2706923,2.0
2706924,13.0
2706925,7.0
2706926,8.0
2706927,6522.0
2706928,0.0
2706929,794.0
2706930,17.0
2706931,3653.0
2706932,1074.0
2706933,715.57
2706934,102.0
2706935,154.0
2706936,11959.97
2706937,41.0
2706938,0.0
2706939,54.0
2706940,55.0
2706941,2.0
2706942,833.0
2706943,19.0
2706944,2.0
2706945,14.0
2706946,88.0
2706947,8.0
2706948,906.158
2706949,763.0
2706950,11.0
2706951,16.0
2706952,566.652
2706953,124.865
2706954,1465.804
2706955,7.0
2706956,21.0
2706957,8.0
2706958,0.0
2706959,3.0
2706960,2563.0
2706961,0.0
2706962,227.0
2706963,13.0
2706964,1004.0
2706965,602.0
2706966,255.0
2706967,53.0
2706968,114.0
2706969,3652.0
2706970,5.0
2706971,3.0
2706972,18.0
2706973,20.0
2706974,0.0
2706975,271.0
2706976,0.0
2706977,0.0
2706978,4.0
2706979,83.0
2706980,3.0
2706981,124.66
2706982,272.0
2706983,2.0
2706984,13.0
2706985,142.757
2706986,63.0
2706987,520.064
2706988,0.0
2706989,2.0
2706990,7.0
2706991,0.0
2706992,1.0
2706993,2305.0
2706994,0.0
2706995,199.0
2706996,12.0
2706997,1219.0
2706998,425.0
2706999,309.0
2707000,27.0
2707001,82.0
2707002,5006.0
2707003,4.0
2707004,0.0
2707005,18.0
2707006,17.0
2707007,0.0
2707008,246.0
2707009,2.0
2707010,0.0
2707011,3.0
2707012,60.0
2707013,2.0
2707014,192.696
2707015,347.0
2707016,0.0
2707017,3.0
2707018,279.923
2707019,50.0
2707020,227.979
2707021,0.0
2707022,2.0
2707023,9.0
2707024,0.0
2707025,0.0
2707026,2070.0
2707027,0.0
2707028,260.0
2707029,12.0
2707030,1718.0
2707031,629.0
2707032,327.0
2707033,46.0
2707034,89.0
2707035,5703.0
2707036,0.0
2707037,2.0
2707038,24.0
2707039,34.0
2707040,0.0
2707041,448.0
2707042,0.0
2707043,0.0
2707044,13.0
2707045,64.0
2707046,5.0
2707047,377.979
2707048,424.0
2707049,3.0
2707050,14.0
2707051,96.614
2707052,107.0
2707053,530.634
2707054,0.0
2707055,9.0
2707056,5.0
2707057,4.0
2707058,2.0
2707059,2281.0
2707060,0.0
2707061,219.0
2707062,1.0
2707063,1212.0
2707064,420.0
2707065,323.0
2707066,74.0
2707067,93.0
2707068,3513.0
2707069,18.0
2707070,2.0
2707071,9.0
2707072,16.0
2707073,0.0
2707074,359.0
2707075,8.0
2707076,0.0
2707077,17.0
2707078,18.0
2707079,5.0
2707080,119.848
2707081,296.0
2707082,2.0
2707083,8.0
2707084,87.115
2707085,57.0
2707086,624.992
2707087,0.0
2707088,6.0
2707089,7.0
2707090,0.0
2707091,1.0
2707092,1609.0
2707093,0.0
2707094,193.0
2707095,6.0
2707096,944.0
2707097,309.0
2707098,205.0
2707099,104.0
2707100,87.0
2707101,2589.0
2707102,6.0
2707103,0.0
2707104,22.0
2707105,14.0
2707106,0.0
2707107,271.0
2707108,0.0
2707109,0.0
2707110,2.0
2707111,74.0
2707112,1.0
2707113,55.891
2707114,202.0
2707115,2.0
2707116,7.0
2707117,81.804
2707118,47.0
2707119,680.428
2707120,0.0
2707121,5.0
2707122,28.0
2707123,2.0
2707124,4.0
2707125,4335.0
2707126,0.0
2707127,446.0
2707128,9.0
2707129,1683.0
2707130,1023.0
2707131,541.0
2707132,251.0
2707133,104.635
2707134,6194.0
2707135,16.0
2707136,1.0
2707137,63.0
2707138,40.0
2707139,1.0
2707140,381.0
2707141,0.0
2707142,0.0
2707143,22.0
2707144,61.0
2707145,4.0
2707146,276.907
2707147,406.0
2707148,5.0
2707149,18.0
2707150,456.838
2707151,121.0
2707152,1578.38
2707153,0.0
2707154,14.0
2707155,8.0
2707156,1.0
2707157,8.0
2707158,3826.0
2707159,0.0
2707160,946.0
2707161,7.0
2707162,1005.0
2707163,1054.0
2707164,385.388
2707165,282.0
2707166,120.29
2707167,4872.023
2707168,11.0
2707169,2.0
2707170,41.0
2707171,36.0
2707172,2.0
2707173,344.0
2707174,15.0
2707175,2.0
2707176,10.0
2707177,122.0
2707178,9.0
2707179,117.877
2707180,300.0
2707181,5.0
2707182,10.0
2707183,344.029
2707184,119.165
2707185,2549.351
2707186,5.0
2707187,32.319
2707188,14.0
2707189,3.0
2707190,0.0
2707191,4210.0
2707192,0.0
2707193,295.0
2707194,3.0
2707195,1798.0
2707196,721.0
2707197,452.0
2707198,67.0
2707199,65.0
2707200,5213.0
2707201,3.0
2707202,0.0
2707203,13.0
2707204,21.0
2707205,0.0
2707206,456.0
2707207,10.0
2707208,0.0
2707209,6.0
2707210,13.0
2707211,3.0
2707212,176.372
2707213,362.0
2707214,4.0
2707215,10.0
2707216,292.57602
2707217,49.0
2707218,741.875
2707219,0.0
2707220,10.0
2707221,9.0
2707222,0.0
2707223,9.0
2707224,4093.0
2707225,0.0
2707226,826.936
2707227,17.0
2707228,1226.0
2707229,1125.0
2707230,345.356
2707231,215.0
2707232,176.11
2707233,5586.0
2707234,36.0
2707235,2.0
2707236,26.0
2707237,33.0
2707238,2.0
2707239,365.0
2707240,39.0
2707241,28.0
2707242,6.0
2707243,176.0
2707244,8.0
2707245,508.4
2707246,409.0
2707247,14.0
2707248,8.0
2707249,575.186
2707250,177.10901
2707251,2835.815
2707252,0.0
2707253,42.18
2707254,5.0
2707255,1.0
2707256,8.0
2707257,5623.0
2707258,0.0
2707259,723.0
2707260,20.0
2707261,2061.0
2707262,1382.0
2707263,1007.449
2707264,162.0
2707265,187.0
2707266,9362.323
2707267,8.0
2707268,0.0
2707269,94.0
2707270,39.0
2707271,0.0
2707272,570.0
2707273,18.0
2707274,11.0
2707275,11.0
2707276,69.0
2707277,1.0
2707278,446.412
2707279,599.0
2707280,6.0
2707281,8.0
2707282,507.83
2707283,156.336
2707284,1538.642
2707285,1.0
2707286,13.214001
2707287,14.0
2707288,2.0
2707289,2.0
2707290,4382.0
2707291,0.0
2707292,565.0
2707293,8.0
2707294,1732.0
2707295,784.0
2707296,451.04
2707297,305.0
2707298,171.165
2707299,5475.338
2707300,21.0
2707301,1.0
2707302,23.0
2707303,35.0
2707304,2.0
2707305,431.0
2707306,0.0
2707307,4.0
2707308,8.0
2707309,140.0
2707310,6.0
2707311,119.943
2707312,441.0
2707313,7.0
2707314,11.0
2707315,231.161
2707316,131.123
2707317,1533.62
2707318,0.0
2707319,10.0
2707320,4.0
2707321,1.0
2707322,0.0
2707323,1784.0
2707324,0.0
2707325,201.0
2707326,18.0
2707327,873.0
2707328,472.0
2707329,257.0
2707330,57.0
2707331,167.645
2707332,3010.0
2707333,8.0
2707334,1.0
2707335,30.0
2707336,55.0
2707337,0.0
2707338,284.0
2707339,0.0
2707340,0.0
2707341,5.0
2707342,69.0
2707343,7.0
2707344,90.046
2707345,216.0
2707346,1.0
2707347,12.0
2707348,154.401
2707349,33.0
2707350,504.33398
2707351,0.0
2707352,5.0
2707353,3.0
2707354,0.0
2707355,4.0
2707356,1844.0
2707357,1.0
2707358,272.302
2707359,25.0
2707360,729.0
2707361,568.0
2707362,142.772
2707363,71.0
2707364,142.61
2707365,2587.0
2707366,31.0
2707367,1.0
2707368,35.0
2707369,20.0
2707370,1.0
2707371,176.0
2707372,15.0
2707373,4.0
2707374,1.0
2707375,71.0
2707376,4.0
2707377,393.503
2707378,217.0
2707379,1.0
2707380,5.0
2707381,204.606
2707382,57.114998
2707383,1301.484
2707384,1.0
2707385,14.654
2707386,3.0
2707387,0.0
2707388,8.0
2707389,4347.0
2707390,0.0
2707391,847.903
2707392,14.0
2707393,1439.0
2707394,1753.0
2707395,302.205
2707396,264.0
2707397,235.362
2707398,4908.0
2707399,32.0
2707400,1.0
2707401,33.0
2707402,61.0
2707403,0.0
2707404,415.0
2707405,20.0
2707406,50.0
2707407,16.0
2707408,152.0
2707409,7.0
2707410,400.23
2707411,384.0
2707412,24.0
2707413,23.0
2707414,663.868
2707415,166.945
2707416,4318.538
2707417,0.0
2707418,34.096
2707419,5.0
2707420,0.0
2707421,5.0
2707422,4248.0
2707423,0.0
2707424,540.282
2707425,15.0
2707426,778.0
2707427,1046.0
2707428,214.296
2707429,188.0
2707430,465.978
2707431,2952.0
2707432,32.0
2707433,3.0
2707434,53.0
2707435,35.0
2707436,1.0
2707437,162.0
2707438,0.0
2707439,39.0
2707440,6.0
2707441,387.0
2707442,6.0
2707443,215.052
2707444,186.0
2707445,11.0
2707446,11.0
2707447,231.624
2707448,87.256
2707449,2437.2341
2707450,0.0
2707451,12.412
2707452,10.0
2707453,0.0
2707454,1.0
2707455,1066.0
2707456,0.0
2707457,213.0
2707458,8.0
2707459,623.0
2707460,313.0
2707461,104.552
2707462,45.0
2707463,63.831
2707464,1890.0
2707465,5.0
2707466,1.0
2707467,17.0
2707468,12.0
2707469,1.0
2707470,140.0
2707471,0.0
2707472,10.0
2707473,6.0
2707474,53.0
2707475,1.0
2707476,199.925
2707477,170.0
2707478,6.0
2707479,9.0
2707480,164.042
2707481,37.0
2707482,675.167
2707483,0.0
2707484,3.2610002
2707485,9.0
2707486,0.0
2707487,9.0
2707488,3215.0
2707489,1.0
2707490,620.344
2707491,34.0
2707492,1004.0
2707493,1143.0
2707494,292.436
2707495,302.0
2707496,205.0
2707497,4429.0
2707498,15.0
2707499,3.0
2707500,42.0
2707501,30.0
2707502,0.0
2707503,258.0
2707504,12.0
2707505,52.0
2707506,5.0
2707507,302.0
2707508,2.0
2707509,313.749
2707510,286.0
2707511,7.0
2707512,18.0
2707513,415.757
2707514,161.65201
2707515,3014.556
2707516,0.0
2707517,8.0
2707518,18.0
2707519,0.0
2707520,2.0
2707521,4287.0
2707522,0.0
2707523,669.0
2707524,29.0
2707525,1622.0
2707526,875.0
2707527,369.464
2707528,287.0
2707529,135.0
2707530,5765.647
2707531,8.0
2707532,0.0
2707533,41.0
2707534,15.0
2707535,0.0
2707536,392.0
2707537,0.0
2707538,2.0
2707539,4.0
2707540,118.0
2707541,2.0
2707542,324.707
2707543,461.0
2707544,5.0
2707545,3.0
2707546,282.703
2707547,79.297
2707548,1710.064
2707549,0.0
2707550,2.0
2707551,9.0
2707552,1.0
2707553,4.0
2707554,3414.0
2707555,0.0
2707556,570.0
2707557,27.0
2707558,1287.0
2707559,813.0
2707560,335.426
2707561,244.0
2707562,145.0
2707563,4299.496
2707564,13.0
2707565,2.0
2707566,37.0
2707567,27.0
2707568,1.0
2707569,308.0
2707570,0.0
2707571,7.0
2707572,11.0
2707573,366.0
2707574,1.0
2707575,126.599
2707576,345.0
2707577,13.0
2707578,10.0
2707579,173.893
2707580,87.963
2707581,1449.0911
2707582,0.0
2707583,13.0
2707584,22.0
2707585,3.0
2707586,23.0
2707587,13117.0
2707588,0.0
2707589,1709.7
2707590,88.0
2707591,2804.0
2707592,3230.0
2707593,569.025
2707594,697.0
2707595,563.132
2707596,12670.0
2707597,117.0
2707598,3.0
2707599,69.0
2707600,70.0
2707601,3.0
2707602,774.0
2707603,73.0
2707604,101.0
2707605,30.0
2707606,396.0
2707607,26.0
2707608,997.625
2707609,857.0
2707610,22.0
2707611,36.0
2707612,1373.169
2707613,452.073
2707614,10582.726
2707615,2.0
2707616,134.178
2707617,3.0
2707618,0.0
2707619,0.0
2707620,1935.0
2707621,0.0
2707622,145.0
2707623,1.0
2707624,531.0
2707625,239.0
2707626,88.0
2707627,80.0
2707628,53.0
2707629,1915.0
2707630,2.0
2707631,0.0
2707632,15.0
2707633,5.0
2707634,0.0
2707635,149.0
2707636,3.0
2707637,0.0
2707638,6.0
2707639,85.0
2707640,3.0
2707641,67.516
2707642,110.0
2707643,5.0
2707644,11.0
2707645,137.715
2707646,29.0
2707647,551.945
2707648,0.0
2707649,11.0
2707650,6.0
2707651,0.0
2707652,3.0
2707653,2868.0
2707654,0.0
2707655,628.0
2707656,17.0
2707657,1896.0
2707658,835.0
2707659,315.288
2707660,352.0
2707661,158.45
2707662,5714.541
2707663,5.0
2707664,0.0
2707665,19.0
2707666,37.0
2707667,0.0
2707668,354.0
2707669,3.0
2707670,0.0
2707671,10.0
2707672,20.0
