ID_code,target
train_191033,0
train_76078,0
train_138364,0
train_167580,0
train_147173,0
train_50890,0
train_142081,0
train_30984,1
train_15653,0
train_12823,0
train_184315,0
train_177337,0
train_11811,0
train_24583,0
train_144603,0
train_140932,0
train_49795,0
train_173209,0
train_11821,0
train_148531,0
train_173845,0
train_112682,0
train_84743,0
train_114065,0
train_14860,0
train_95794,0
train_21654,0
train_69234,0
train_150810,0
train_53455,0
train_158019,0
train_127195,0
train_69622,0
train_72160,0
train_64729,0
train_88320,0
train_155691,0
train_126075,0
train_17776,0
train_32694,0
train_28882,0
train_149720,0
train_138541,0
train_73862,0
train_110694,0
train_142150,0
train_20341,0
train_30762,0
train_66383,0
train_161451,0
train_87888,0
train_14467,0
train_6139,0
train_76590,0
train_145853,0
train_41591,0
train_150001,0
train_53609,0
train_133093,0
train_137088,0
train_130284,0
train_68123,0
train_144709,0
train_176134,0
train_191972,0
train_30786,0
train_179327,0
train_173618,0
train_34596,1
train_35813,1
train_131736,0
train_63700,0
train_174787,0
train_193266,0
train_180023,0
train_41339,0
train_16780,1
train_63394,0
train_179100,0
train_189635,0
train_30298,0
train_170448,0
train_116757,1
train_111784,0
train_96534,0
train_42682,0
train_112520,0
train_37829,1
train_17744,0
train_178711,0
train_113955,0
train_166207,0
train_182913,1
train_198051,0
train_125170,0
train_194465,0
train_63187,0
train_194823,0
train_121527,0
train_66114,0
train_145408,0
train_22306,0
train_122280,1
train_105215,0
train_37861,0
train_160186,0
train_64536,0
train_175695,0
train_1834,0
train_156457,1
train_29002,0
train_90173,0
train_138277,0
train_35999,0
train_150152,0
train_105505,0
train_134643,0
train_152305,0
train_152170,0
train_178263,1
train_139105,0
train_59930,0
train_117907,0
train_145301,1
train_14037,0
train_25857,1
train_143715,0
train_133252,1
train_126599,1
train_119073,0
train_16788,0
train_51505,0
train_89731,0
train_83541,1
train_11674,0
train_39783,0
train_121235,0
train_193773,0
train_10699,0
train_11898,0
train_186926,0
train_65119,0
train_55070,0
train_132476,0
train_129801,0
train_91581,0
train_47632,0
train_22884,0
train_15994,0
train_46100,0
train_115824,0
train_67175,0
train_78303,0
train_129456,0
train_1174,0
train_112890,0
train_75721,0
train_94073,1
train_155079,0
train_137039,1
train_182662,0
train_161072,0
train_189847,0
train_118121,0
train_82288,0
train_54600,0
train_100172,0
train_36802,0
train_125392,0
train_188108,0
train_158112,0
train_44917,0
train_172041,0
train_136619,0
train_103000,0
train_5198,0
train_96865,0
train_163428,0
train_161920,0
train_32610,0
train_38,0
train_164356,0
train_19137,0
train_23145,0
train_187315,0
train_23234,0
train_98772,0
train_32933,1
train_154644,0
train_1977,0
train_155060,0
train_160596,0
train_35219,0
train_45772,0
train_180716,0
train_165431,0
train_80708,0
train_157023,0
train_187110,0
train_24041,0
train_31189,0
train_102786,0
train_2401,0
train_219,0
train_166183,0
train_41469,0
train_94875,0
train_164775,0
train_130522,0
train_55026,0
train_186205,0
train_103398,0
train_185042,0
train_10436,0
train_159698,0
train_111665,0
train_118951,0
train_23549,1
train_139342,0
train_28245,0
train_48552,0
train_94437,0
train_83350,0
train_24469,0
train_30638,0
train_5995,0
train_165654,0
train_63772,0
train_138721,0
train_23626,0
train_110110,0
train_37057,0
train_80725,0
train_152186,0
train_170599,0
train_42636,0
train_53226,0
train_71433,0
train_73315,0
train_99916,0
train_132486,0
train_56496,0
train_120664,0
train_75550,0
train_65433,0
train_36384,0
train_130197,0
train_147808,0
train_137942,0
train_99487,0
train_196969,0
train_96248,0
train_102292,1
train_78487,0
train_139990,0
train_182820,0
train_140815,0
train_147809,0
train_136347,1
train_84048,0
train_80875,0
train_165215,0
train_148741,0
train_52932,0
train_147601,0
train_158047,0
train_170640,0
train_138859,0
train_174274,0
train_73281,0
train_144560,1
train_5446,0
train_28257,0
train_88952,0
train_85001,0
train_104103,0
train_169034,0
train_113430,0
train_137665,0
train_39860,0
train_114101,0
train_65282,0
train_175489,0
train_2743,0
train_164568,0
train_47967,0
train_41734,0
train_39766,0
train_70638,0
train_194278,0
train_88684,0
train_110481,0
train_14929,1
train_170540,0
train_120295,0
train_178168,0
train_163074,0
train_100537,1
train_111032,1
train_85093,0
train_122663,0
train_85566,0
train_174578,0
train_26682,0
train_95950,0
train_8016,0
train_95547,0
train_152875,0
train_40275,0
train_154343,0
train_155363,0
train_101854,0
train_71864,1
train_147399,0
train_113651,0
train_31935,0
train_171755,0
train_156773,0
train_72982,0
train_79266,0
train_151413,0
train_5982,0
train_190365,0
train_101686,0
train_17610,1
train_96488,0
train_110285,0
train_198810,0
train_185477,0
train_40696,1
train_145981,0
train_104329,0
train_83232,0
train_54853,0
train_63446,0
train_105663,1
train_146568,0
train_120707,0
train_7803,0
train_14897,0
train_4294,0
train_117410,0
train_147002,0
train_27315,0
train_19121,0
train_52009,0
train_112924,1
train_123435,0
train_116758,0
train_1229,0
train_144391,0
train_95619,0
train_142534,1
train_5652,0
train_1008,0
train_50248,0
train_93316,0
train_61883,0
train_86607,0
train_139484,0
train_7770,0
train_169096,0
train_172054,0
train_164201,0
train_111980,0
train_173303,0
train_68035,0
train_62,0
train_183205,0
train_170128,0
train_37680,0
train_122646,0
train_102038,0
train_54995,0
train_192322,0
train_217,0
train_170941,0
train_166459,0
train_35039,0
train_160434,0
train_42426,0
train_71670,0
train_127942,0
train_100111,0
train_146398,0
train_181207,0
train_115000,0
train_58176,0
train_15149,0
train_106006,0
train_3545,0
train_90563,0
train_106891,0
train_48890,0
train_71221,0
train_135176,0
train_119955,0
train_145987,0
train_59905,1
train_90004,0
train_111928,0
train_158971,0
train_148515,0
train_40690,0
train_75640,0
train_39194,0
train_8831,0
train_49892,0
train_137545,0
train_130173,0
train_136149,0
train_150065,0
train_47007,0
train_91610,0
train_37632,0
train_39683,0
train_76678,0
train_72314,0
train_70689,0
train_109290,0
train_42602,0
train_95749,0
train_134037,0
train_21948,0
train_176869,1
train_14258,0
train_97922,0
train_107746,0
train_145338,0
train_47445,0
train_22828,0
train_25988,0
train_148075,0
train_57889,0
train_145243,1
train_148499,0
train_31009,0
train_17819,0
train_170781,0
train_57299,0
train_63199,1
train_57847,0
train_21772,0
train_67890,0
train_91661,0
train_139587,0
train_108543,0
train_111682,1
train_186172,0
train_43509,0
train_54489,0
train_5132,0
train_47677,0
train_63286,0
train_118861,0
train_13540,0
train_29578,0
train_42999,0
train_18088,0
train_18294,0
train_74394,0
train_157986,0
train_87693,0
train_156316,0
train_53392,0
train_190357,0
train_158100,0
train_75074,0
train_3408,0
train_52214,0
train_103588,0
train_50647,0
train_146217,0
train_195253,0
train_124640,0
train_89827,0
train_111906,0
train_22871,0
train_149370,0
train_78048,0
train_67499,0
train_65622,0
train_185483,0
train_36277,0
train_187620,0
train_129484,0
train_48976,0
train_87767,0
train_187635,0
train_194884,0
train_119479,0
train_146684,0
train_69477,0
train_151350,0
train_107194,0
train_157247,0
train_43454,0
train_9594,0
train_94809,0
train_50203,0
train_147640,0
train_90094,0
train_25755,0
train_142843,0
train_152111,0
train_28413,0
train_149247,0
train_191667,0
train_57653,0
train_83085,0
train_94870,0
train_199504,1
train_85049,0
train_42031,1
train_42723,0
train_110183,0
train_29580,0
train_152797,0
train_131919,0
train_1304,0
train_146460,1
train_87412,0
train_93918,0
train_83696,0
train_45634,0
train_78980,0
train_164076,0
train_40883,0
train_118752,0
train_68718,0
train_16690,0
train_44534,0
train_13584,0
train_153639,0
train_72094,0
train_181857,0
train_185607,0
train_115787,0
train_59726,0
train_179693,0
train_123418,0
train_21064,0
train_178400,1
train_29554,0
train_18143,0
train_174134,0
train_197319,0
train_23503,0
train_38703,0
train_144997,0
train_192129,0
train_124211,0
train_78181,1
train_2424,0
train_155995,0
train_112987,1
train_10292,1
train_73360,0
train_130941,0
train_103911,0
train_72426,0
train_55933,0
train_73332,1
train_96183,0
train_196548,0
train_98656,0
train_34425,0
train_165772,0
train_136737,0
train_158376,0
train_168098,0
train_85298,0
train_65428,0
train_72786,0
train_128061,0
train_139047,0
train_142367,0
train_16617,0
train_7435,0
train_69572,1
train_113659,0
train_92346,0
train_89980,0
train_70163,0
train_45263,0
train_46586,0
train_28177,0
train_43357,0
train_162540,0
train_124352,0
train_197899,0
train_47096,0
train_69677,0
train_40757,0
train_153875,0
train_56176,0
train_153922,1
train_197883,0
train_80470,0
train_49781,0
train_21580,0
train_5415,0
train_72793,0
train_32961,0
train_61318,1
train_55528,0
train_152306,0
train_16740,0
train_149624,0
train_6473,0
train_83994,0
train_179924,0
train_25389,0
train_180485,0
train_73551,0
train_111867,0
train_145901,0
train_54566,0
train_126190,0
train_2138,0
train_22119,0
train_111207,0
train_190200,0
train_116103,0
train_165109,0
train_75695,0
train_59438,0
train_179743,0
train_28755,0
train_158673,0
train_81020,0
train_188867,0
train_112208,0
train_143467,0
train_43658,0
train_122853,0
train_141678,0
train_198798,0
train_48697,0
train_48719,0
train_33064,0
train_146937,0
train_6324,0
train_131743,0
train_2132,0
train_91023,0
train_34306,0
train_44672,0
train_21241,0
train_39858,0
train_44935,0
train_80975,0
train_19741,0
train_125431,0
train_178377,0
train_35702,0
train_64984,0
train_138093,0
train_198761,0
train_152454,0
train_139010,0
train_158300,0
train_22275,0
train_174532,0
train_131590,1
train_101108,0
train_189474,1
train_138086,0
train_38507,0
train_93217,0
train_184390,0
train_87130,0
train_8548,0
train_171996,0
train_114333,0
train_144887,0
train_142297,1
train_27193,0
train_126513,0
train_156600,0
train_79219,0
train_96156,0
train_162399,0
train_126357,0
train_20314,0
train_18129,0
train_178533,0
train_34372,0
train_92831,0
train_26031,0
train_26778,0
train_173993,0
train_36650,0
train_114437,1
train_90082,0
train_107985,0
train_75884,0
train_159642,0
train_71037,0
train_37016,0
train_151364,0
train_134018,1
train_181343,0
train_181767,0
train_90465,0
train_64182,0
train_95258,0
train_101485,0
train_60203,0
train_76315,0
train_53868,0
train_182161,0
train_12408,0
train_40085,0
train_29787,0
train_134775,0
train_49073,1
train_132189,0
train_39796,0
train_156740,0
train_95878,0
train_45299,0
train_118730,0
train_15958,0
train_166496,0
train_196879,0
train_189457,0
train_189387,0
train_188210,0
train_61622,0
train_42679,0
train_85006,0
train_104069,0
train_42367,1
train_170083,0
train_10777,1
train_19226,0
train_179955,0
train_30651,1
train_73456,1
train_100849,0
train_169479,0
train_141255,0
train_92849,0
train_78047,0
train_68719,0
train_12870,0
train_119006,0
train_7447,0
train_68558,0
train_113784,0
train_135817,0
train_120710,1
train_122406,0
train_142088,0
train_170774,0
train_95221,0
train_116215,0
train_187422,0
train_137452,0
train_102789,0
train_72013,0
train_166737,0
train_129258,0
train_22051,0
train_76075,0
train_33244,0
train_143063,0
train_161666,0
train_199546,0
train_41880,0
train_64692,0
train_181745,0
train_38271,0
train_34404,0
train_157502,0
train_77485,1
train_62459,0
train_37247,0
train_126748,0
train_131293,1
train_24644,0
train_20883,0
train_119259,0
train_139807,0
train_102570,0
train_69576,0
train_187084,0
train_193433,0
train_142621,0
train_121544,0
train_95023,0
train_45249,0
train_145570,0
train_74586,0
train_94586,0
train_23569,0
train_111064,0
train_92364,0
train_84578,0
train_113886,0
train_116855,0
train_34498,0
train_164779,0
train_197454,0
train_67111,0
train_98948,0
train_127601,0
train_175956,0
train_18924,0
train_82438,0
train_167505,0
train_133923,0
train_71538,0
train_170034,0
train_31476,0
train_88296,0
train_34373,0
train_62416,1
train_1128,0
train_165576,0
train_137520,0
train_156412,0
train_26526,0
train_61205,0
train_178198,0
train_10126,0
train_112153,0
train_92757,0
train_66190,0
train_132945,0
train_29231,0
train_61574,0
train_104813,0
train_150418,0
train_20229,0
train_119458,0
train_168939,0
train_74371,0
train_168673,0
train_188768,0
train_123460,0
train_173812,0
train_102589,0
train_95566,0
train_96862,0
train_59961,0
train_103474,0
train_194355,0
train_156645,0
train_176978,0
train_34552,0
train_172321,0
train_33496,0
train_39414,0
train_195613,0
train_60950,0
train_67922,0
train_193731,0
train_93346,0
train_36971,0
train_178638,0
train_117605,0
train_110521,0
train_165052,0
train_125080,0
train_197030,0
train_189907,0
train_86871,0
train_159605,0
train_107060,0
train_66185,0
train_4051,0
train_28819,0
train_148208,0
train_15777,0
train_89291,0
train_46181,1
train_146726,0
train_76991,0
train_65145,0
train_25149,0
train_104861,0
train_124555,0
train_181827,0
train_151981,0
train_48272,0
train_63828,0
train_116743,0
train_145917,1
train_6169,1
train_179978,0
train_178749,0
train_143865,0
train_58688,0
train_51188,0
train_117198,0
train_22989,0
train_82040,0
train_26392,0
train_33680,1
train_157102,0
train_109817,0
train_175352,0
train_160125,0
train_95752,1
train_189642,0
train_50446,0
train_24273,0
train_86735,0
train_137308,0
train_85971,0
train_68865,0
train_116653,0
train_106189,0
train_48738,0
train_29697,0
train_16053,0
train_166828,0
train_169200,0
train_140690,0
train_84514,0
train_178486,0
train_5385,0
train_197051,0
train_11064,0
train_49670,0
train_96247,0
train_14027,0
train_169029,0
train_46670,0
train_82069,1
train_47894,0
train_127700,1
train_114366,0
train_152436,0
train_71815,0
train_198160,0
train_155145,0
train_134293,0
train_105682,0
train_3106,0
train_139797,0
train_35298,0
train_147769,0
train_30866,0
train_85169,0
train_116245,0
train_24538,0
train_177880,0
train_95700,0
train_84272,0
train_76464,1
train_25578,0
train_172293,0
train_168582,0
train_111371,0
train_37526,0
train_52293,0
train_87530,0
train_131820,0
train_27384,0
train_43065,0
train_100825,0
train_51319,0
train_41724,1
train_100630,0
train_98957,0
train_53939,0
train_2757,0
train_162743,0
train_184097,0
train_108788,0
train_164389,0
train_40621,0
train_141969,0
train_28896,0
train_113715,0
train_32771,0
train_100773,0
train_65476,0
train_193004,0
train_133911,0
train_33619,0
train_59765,0
train_2085,0
train_26135,0
train_50670,0
train_72301,0
train_124724,0
train_80805,0
train_185405,0
train_38742,0
train_11782,0
train_182851,0
train_135158,0
train_155104,0
train_188391,0
train_191058,0
train_119149,0
train_125051,0
train_177784,0
train_142545,0
train_112917,0
train_199775,0
train_190607,0
train_66427,0
train_96476,0
train_91827,0
train_131826,0
train_162063,0
train_127712,1
train_266,0
train_35197,0
train_186747,0
train_130508,0
train_150553,0
train_44811,0
train_67558,0
train_21604,0
train_47441,0
train_81474,0
train_123936,0
train_98649,0
train_17217,0
train_139070,0
train_151073,0
train_65060,0
train_194306,0
train_186895,0
train_80345,0
train_8777,0
train_188276,0
train_192343,0
train_69166,0
train_145114,1
train_127659,0
train_150967,0
train_156485,0
train_100214,0
train_93482,0
train_74657,0
train_5697,0
train_28376,0
train_160873,0
train_99253,1
train_37764,0
train_148929,1
train_54479,0
train_159588,0
train_170122,0
train_32340,0
train_161279,0
train_31642,0
train_162314,0
train_142622,0
train_96451,0
train_34222,0
train_87956,0
train_134322,0
train_15911,0
train_36313,0
train_104720,0
train_62341,0
train_3459,0
train_79680,1
train_159655,0
train_137366,0
train_12865,0
train_184187,0
train_164244,0
train_11469,0
train_196342,0
train_36731,0
train_77549,0
train_28579,0
train_59613,0
train_90372,0
train_95986,0
train_105002,0
train_144275,0
train_150695,1
train_1521,0
train_60492,0
train_63862,0
train_180860,0
train_75004,0
train_169220,0
train_11852,0
train_139649,0
train_79708,0
train_183810,0
train_43982,0
train_68498,0
train_106952,0
train_1939,0
train_96678,0
train_56354,1
train_43365,0
train_124122,1
train_84171,0
train_183105,0
train_183291,0
train_152386,0
train_178988,0
train_68411,0
train_7229,0
train_47325,0
train_131579,0
train_199697,0
train_50744,0
train_118249,1
train_33257,1
train_189966,0
train_114187,0
train_69429,0
train_123530,0
train_10921,0
train_177031,0
train_153510,0
