id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
13289,15753362.0,Chin,661.0,Spain,Female,33.0,10.0,0.0,2.0,0.0,0.0,18092.89
13293,15677921.0,Nnamutaezinwa,586.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,172097.4
13294,15677796.0,Mazzanti,691.0,France,Female,57.0,7.0,0.0,2.0,1.0,1.0,131647.31
13296,15692291.0,Ndubueze,597.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,598.8
13299,15783029.0,Lucchesi,759.0,France,Male,34.0,9.0,145980.23,1.0,1.0,0.0,82951.12
13340,15658969.0,Genovesi,714.0,France,Male,51.0,9.0,0.0,1.0,1.0,0.0,177524.19
13342,15706071.0,Yeh,604.0,France,Female,40.0,1.0,123943.18,1.0,0.0,0.0,101371.72
13382,15665590.0,Mazzanti,637.0,Germany,Male,40.0,7.0,145605.44,1.0,1.0,1.0,160546.58
13385,15709928.0,Chiu,678.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,127543.81
13389,15661409.0,Onyemauchechukwu,750.0,Spain,Male,49.0,2.0,97473.87,1.0,1.0,1.0,91560.85
13398,15676094.0,Padovesi,682.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,150159.95
13438,15762048.0,P'eng,839.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,47161.25
13445,15791114.0,Nnaife,623.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,102908.63
13455,15688963.0,Trevisani,576.0,Spain,Female,45.0,5.0,142871.27,1.0,1.0,0.0,91829.17
13463,15650026.0,Chiazagomekpere,549.0,France,Female,48.0,4.0,0.0,1.0,0.0,0.0,60420.07
13472,15740223.0,O'Donnell,498.0,France,Female,46.0,0.0,0.0,1.0,0.0,1.0,139049.24
13479,15694300.0,Tuan,602.0,Germany,Female,46.0,7.0,79857.64,1.0,0.0,0.0,126469.09
13502,15790599.0,Chinwemma,585.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,69372.88
13508,15716381.0,Hsieh,663.0,Germany,Female,48.0,8.0,83553.19,1.0,0.0,0.0,177844.06
13573,15783691.0,Udegbulam,602.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,152698.24
13579,15792718.0,Hsieh,755.0,France,Female,60.0,1.0,154575.76,1.0,1.0,1.0,99818.31
13581,15774166.0,Nkemakolam,850.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,172363.41
13595,15572294.0,Chiu,678.0,Germany,Male,48.0,5.0,150315.92,1.0,1.0,0.0,125961.48
13615,15583692.0,Mazzanti,562.0,France,Female,51.0,9.0,68423.89,2.0,1.0,0.0,130529.13
13651,15718443.0,Maclean,545.0,France,Female,38.0,9.0,130170.82,1.0,1.0,1.0,141053.85
13658,15631312.0,Chizuoke,694.0,Spain,Female,42.0,7.0,0.0,2.0,0.0,1.0,143357.03
13670,15621818.0,Baresi,743.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,140136.1
13691,15617252.0,Kuo,711.0,France,Female,55.0,8.0,0.0,1.0,1.0,0.0,100995.68
13697,15584928.0,Lucchesi,697.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,126511.94
13706,15650098.0,Frolova,558.0,Spain,Female,51.0,4.0,81210.65,4.0,1.0,0.0,127506.76
13737,15752342.0,Ts'ui,659.0,France,Male,26.0,2.0,127864.4,2.0,1.0,0.0,112771.95
13740,15572294.0,Liao,656.0,France,Female,43.0,7.0,116936.81,1.0,1.0,0.0,114072.91
13751,15677796.0,Nwabugwu,634.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,116466.19
13776,15600575.0,Uspenskaya,757.0,France,Male,29.0,8.0,116936.81,1.0,1.0,1.0,118313.38
13786,15793901.0,Onyemauchechukwu,714.0,Germany,Female,27.0,4.0,102085.32,2.0,1.0,0.0,70954.41
13787,15799653.0,Chiu,646.0,France,Female,45.0,4.0,0.0,2.0,1.0,1.0,64849.74
13795,15588923.0,Nnonso,642.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,141035.65
13796,15644849.0,Ejimofor,583.0,France,Male,38.0,5.0,0.0,1.0,0.0,1.0,690.84
13810,15797964.0,Chukwujekwu,611.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,27288.56
13813,15574858.0,Chidozie,682.0,France,Female,61.0,5.0,0.0,1.0,0.0,0.0,159123.82
13819,15767894.0,Lucchesi,730.0,France,Male,39.0,6.0,88141.1,1.0,0.0,1.0,151336.96
13831,15615029.0,Tuan,682.0,Spain,Male,46.0,6.0,0.0,2.0,1.0,1.0,91086.73
13863,15679743.0,H?,681.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,1.0,182867.84
13912,15630113.0,Nwachinemelu,724.0,France,Male,31.0,6.0,128843.67,1.0,1.0,1.0,152843.53
13928,15643824.0,Efremov,632.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,77951.84
13938,15607381.0,Kao,607.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,177099.71
13940,15663916.0,Ch'iu,472.0,Germany,Male,41.0,7.0,115046.74,2.0,1.0,0.0,162511.55
13944,15780128.0,Macleod,648.0,France,Male,30.0,5.0,0.0,2.0,0.0,0.0,176576.62
13948,15734659.0,Chukwuemeka,704.0,Germany,Male,35.0,9.0,185900.89,2.0,1.0,0.0,151903.6
13952,15677804.0,Ijendu,692.0,France,Male,46.0,2.0,63492.94,1.0,1.0,1.0,131283.6
13960,15628992.0,Nwora,646.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,1.0,186490.37
13965,15682928.0,Yermakov,588.0,France,Male,49.0,4.0,0.0,1.0,0.0,0.0,151902.78
13976,15759066.0,H?,849.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,67820.85
13984,15758025.0,Uspenskaya,559.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,126565.21
14001,15783398.0,Ugochukwu,644.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,59195.05
14005,15732644.0,Wright,673.0,Germany,Female,40.0,1.0,130652.52,1.0,1.0,0.0,106837.06
14023,15751392.0,T'ien,722.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,164768.82
14026,15598521.0,Chukwudi,641.0,Germany,Male,44.0,4.0,131693.97,2.0,1.0,1.0,111243.09
14033,15673529.0,Chin,701.0,Germany,Female,36.0,9.0,139959.55,1.0,1.0,1.0,115429.32
14035,15681204.0,Ch'eng,606.0,Germany,Male,35.0,1.0,120594.43,1.0,0.0,0.0,71175.94
14053,15790810.0,Lu,526.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,91830.75
14060,15625141.0,Lucciano,599.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,166850.57
14065,15664802.0,P'eng,591.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,1.0,177747.72
14071,15759733.0,Palerma,663.0,Germany,Male,43.0,4.0,133634.02,2.0,0.0,1.0,86413.11
14089,15679062.0,Ritchie,758.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,88890.05
14108,15661409.0,Ch'ien,592.0,France,Female,36.0,1.0,0.0,2.0,0.0,1.0,53667.08
14115,15588928.0,Hsueh,634.0,Germany,Male,35.0,3.0,141541.25,1.0,1.0,0.0,121747.96
14119,15599869.0,Onio,628.0,Germany,Male,32.0,4.0,80728.15,1.0,1.0,1.0,145894.9
14137,15652667.0,Ugochukwu,727.0,France,Female,30.0,7.0,0.0,2.0,0.0,1.0,120107.1
14139,15648859.0,Chidiegwu,523.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,89571.59
14144,15763063.0,Okechukwu,681.0,Spain,Male,67.0,3.0,91057.37,2.0,1.0,1.0,127059.05
14148,15796721.0,Hsiung,637.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,171457.06
14194,15576022.0,Pisano,559.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,100433.83
14219,15572390.0,Nwachukwu,685.0,France,Female,44.0,2.0,123826.07,1.0,1.0,0.0,144870.28
14226,15795519.0,Piazza,641.0,Spain,Male,38.0,8.0,131082.66,1.0,1.0,0.0,54949.73
14228,15771580.0,Chien,652.0,France,Male,37.0,10.0,83772.95,1.0,1.0,1.0,121747.96
14233,15585833.0,Maclean,669.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,57553.02
14235,15662641.0,Hsia,619.0,France,Female,51.0,5.0,0.0,2.0,1.0,1.0,71139.31
14238,15632345.0,Iadanza,651.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,115916.55
14259,15789815.0,Chiang,703.0,Germany,Female,28.0,5.0,155423.61,2.0,1.0,1.0,120586.32
14262,15704770.0,Walker,575.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,176868.89
14289,15751185.0,Tseng,549.0,France,Female,41.0,8.0,0.0,1.0,1.0,1.0,125962.02
14308,15661409.0,Hsueh,681.0,Germany,Female,41.0,7.0,117020.08,1.0,1.0,1.0,121239.65
14314,15672299.0,Hsu,659.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,85890.75
14325,15740442.0,Shih,678.0,Spain,Male,49.0,6.0,0.0,1.0,1.0,0.0,179908.71
14330,15749679.0,L?,641.0,France,Male,51.0,8.0,0.0,2.0,0.0,1.0,139919.38
14333,15644796.0,Tsou,598.0,Spain,Female,38.0,7.0,118890.76,1.0,1.0,0.0,176576.62
14350,15589221.0,Lo Duca,697.0,France,Male,34.0,8.0,103914.17,2.0,1.0,0.0,80552.11
14376,15805627.0,Ting,553.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,45445.78
14383,15683562.0,Hsueh,711.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,187900.12
14394,15808963.0,Efremov,545.0,France,Male,31.0,2.0,131778.08,1.0,1.0,1.0,97633.93
14423,15583049.0,H?,626.0,France,Female,33.0,6.0,0.0,1.0,1.0,1.0,149458.81
14435,15762048.0,Nnachetam,703.0,France,Female,30.0,2.0,0.0,2.0,0.0,1.0,172930.28
14454,15689147.0,Trevisani,749.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,120835.3
14457,15627995.0,Hsiao,705.0,France,Female,53.0,7.0,0.0,1.0,1.0,1.0,171681.86
14460,15795519.0,Manna,687.0,France,Female,50.0,3.0,0.0,1.0,1.0,1.0,175310.94
14467,15585036.0,Chiazagomekpere,753.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,166850.57
14469,15753679.0,Kao,678.0,Germany,Female,32.0,7.0,131694.97,1.0,1.0,1.0,4459.5
14470,15814660.0,Chiganu,641.0,Spain,Male,42.0,2.0,131283.11,1.0,1.0,1.0,50485.7
14513,15665834.0,Chiekwugo,588.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,142935.83
14521,15738605.0,Shih,685.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,101617.43
14534,15603082.0,O'Sullivan,713.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,79547.39
14538,15748116.0,L?,696.0,Spain,Male,29.0,3.0,106045.92,1.0,1.0,1.0,121846.81
14544,15689096.0,Obialo,608.0,Spain,Female,47.0,5.0,0.0,1.0,1.0,0.0,187905.12
14576,15682448.0,Okechukwu,639.0,Spain,Female,46.0,3.0,0.0,3.0,1.0,0.0,140745.91
14582,15762045.0,Oluchukwu,713.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,158087.88
14583,15764033.0,Pisano,544.0,Germany,Male,42.0,4.0,141078.37,1.0,1.0,0.0,154767.34
14596,15675896.0,T'ien,569.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,167873.49
14597,15593499.0,Ch'en,710.0,Spain,Male,36.0,4.0,117233.85,1.0,1.0,0.0,175743.92
14606,15652667.0,Iweobiegbunam,584.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,121840.2
14624,15656330.0,K'ung,708.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,168034.83
14628,15700394.0,Mazzanti,528.0,Germany,Female,30.0,3.0,131038.14,1.0,1.0,1.0,135840.33
14635,15809847.0,Hsia,635.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,1.0,174570.55
14649,15686907.0,Ibezimako,749.0,France,Female,42.0,0.0,0.0,1.0,1.0,0.0,181419.29
14666,15583026.0,K?,685.0,Germany,Male,37.0,1.0,109949.05,2.0,1.0,0.0,71519.4
14667,15745196.0,Dickson,653.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,88842.4
14710,15585867.0,Chidimma,645.0,France,Female,37.0,3.0,0.0,2.0,0.0,1.0,135077.01
14726,15682235.0,Ts'ui,678.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,70560.37
14727,15574873.0,Ozerova,661.0,France,Male,40.0,7.0,186911.74,1.0,1.0,0.0,110527.71
14732,15693468.0,Henty,738.0,Germany,Male,32.0,8.0,123210.56,1.0,1.0,0.0,171378.77
14733,15776467.0,Niu,641.0,France,Female,42.0,7.0,151421.44,1.0,0.0,0.0,177747.03
14737,15811690.0,Tuan,801.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,120893.85
14738,15680752.0,Maclean,705.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,172576.43
14746,15585362.0,Hsu,767.0,Germany,Male,45.0,6.0,142989.69,1.0,1.0,0.0,12483.56
14757,15674811.0,O'Brien,551.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,172576.43
14763,15652667.0,Y?,565.0,Spain,Male,24.0,1.0,0.0,2.0,1.0,0.0,103570.8
14775,15741988.0,Chiazagomekpere,742.0,France,Male,29.0,5.0,0.0,1.0,0.0,0.0,97640.2
14777,15751710.0,H?,762.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,110783.28
14780,15600912.0,Milani,554.0,Germany,Female,45.0,1.0,106687.76,1.0,0.0,0.0,181224.24
14795,15677324.0,Hs?,705.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,104774.64
14802,15740237.0,Ts'ai,609.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,0.0,80553.87
14805,15686936.0,Nkemdirim,648.0,Germany,Female,35.0,3.0,83888.54,1.0,1.0,0.0,187905.12
14819,15656822.0,McIntyre,520.0,Germany,Female,35.0,2.0,126815.97,1.0,1.0,0.0,26793.82
14825,15787830.0,T'ien,623.0,Germany,Female,23.0,3.0,113657.83,1.0,0.0,1.0,100324.01
14831,15600357.0,Ritchie,752.0,Germany,Male,25.0,8.0,125292.53,1.0,0.0,0.0,52709.55
14832,15704770.0,Iloerika,725.0,France,Female,29.0,4.0,0.0,2.0,0.0,1.0,64448.36
14858,15704770.0,Palerma,627.0,France,Female,29.0,8.0,181216.84,1.0,0.0,1.0,79623.28
14868,15635197.0,Ugorji,684.0,France,Male,25.0,2.0,0.0,1.0,1.0,1.0,149550.95
14901,15603088.0,H?,562.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,75884.65
14907,15603665.0,Piazza,599.0,Spain,Male,31.0,4.0,122447.76,1.0,1.0,0.0,86786.42
14932,15805627.0,Liao,635.0,France,Male,41.0,4.0,117561.49,1.0,1.0,1.0,96498.14
14941,15654463.0,Boulger,592.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,147545.65
14945,15635400.0,Hsia,619.0,France,Female,63.0,7.0,0.0,1.0,1.0,0.0,72993.65
14954,15578722.0,Nnamutaezinwa,586.0,France,Male,43.0,5.0,118087.68,1.0,1.0,1.0,153698.65
14982,15636396.0,Hsueh,586.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,64872.55
14984,15783398.0,Walker,682.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,48314.0
