id,sales
2757911,0.0
2757912,0.0
2757913,0.0
2757914,0.0
2757915,0.0
2757916,0.0
2757917,0.0
2757918,0.0
2757919,0.0
2757920,0.0
2757921,0.0
2757922,0.0
2757923,0.0
2757924,0.0
2757925,0.0
2757926,0.0
2757927,0.0
2757928,0.0
2757929,0.0
2757930,0.0
2757931,0.0
2757932,0.0
2757933,0.0
2757934,0.0
2757935,0.0
2757936,0.0
2757937,0.0
2757938,0.0
2757939,0.0
2757940,0.0
2757941,0.0
2757942,0.0
2757943,0.0
2757944,0.0
2757945,0.0
2757946,0.0
2757947,0.0
2757948,0.0
2757949,0.0
2757950,0.0
2757951,0.0
2757952,0.0
2757953,0.0
2757954,0.0
2757955,0.0
2757956,0.0
2757957,0.0
2757958,0.0
2757959,0.0
2757960,0.0
2757961,0.0
2757962,0.0
2757963,0.0
2757964,0.0
2757965,0.0
2757966,0.0
2757967,0.0
2757968,0.0
2757969,0.0
2757970,0.0
2757971,0.0
2757972,0.0
2757973,0.0
2757974,0.0
2757975,0.0
2757976,0.0
2757977,0.0
2757978,0.0
2757979,0.0
2757980,0.0
2757981,0.0
2757982,0.0
2757983,0.0
2757984,0.0
2757985,0.0
2757986,0.0
2757987,0.0
2757988,0.0
2757989,0.0
2757990,0.0
2757991,0.0
2757992,0.0
2757993,0.0
2757994,0.0
2757995,0.0
2757996,0.0
2757997,0.0
2757998,0.0
2757999,0.0
2758000,0.0
2758001,0.0
2758002,0.0
2758003,0.0
2758004,0.0
2758005,0.0
2758006,0.0
2758007,0.0
2758008,0.0
2758009,0.0
2758010,0.0
2758011,0.0
2758012,0.0
2758013,0.0
2758014,0.0
2758015,0.0
2758016,0.0
2758017,0.0
2758018,0.0
2758019,0.0
2758020,0.0
2758021,0.0
2758022,0.0
2758023,0.0
2758024,0.0
2758025,0.0
2758026,0.0
2758027,0.0
2758028,0.0
2758029,0.0
2758030,0.0
2758031,0.0
2758032,0.0
2758033,0.0
2758034,0.0
2758035,0.0
2758036,0.0
2758037,0.0
2758038,0.0
2758039,0.0
2758040,0.0
2758041,0.0
2758042,0.0
2758043,0.0
2758044,0.0
2758045,0.0
2758046,0.0
2758047,0.0
2758048,0.0
2758049,0.0
2758050,0.0
2758051,0.0
2758052,0.0
2758053,0.0
2758054,0.0
2758055,0.0
2758056,0.0
2758057,0.0
2758058,0.0
2758059,0.0
2758060,0.0
2758061,0.0
2758062,0.0
2758063,0.0
2758064,0.0
2758065,0.0
2758066,0.0
2758067,0.0
2758068,0.0
2758069,0.0
2758070,0.0
2758071,0.0
2758072,0.0
2758073,0.0
2758074,0.0
2758075,0.0
2758076,0.0
2758077,0.0
2758078,0.0
2758079,0.0
2758080,0.0
2758081,0.0
2758082,0.0
2758083,0.0
2758084,0.0
2758085,0.0
2758086,0.0
2758087,0.0
2758088,0.0
2758089,0.0
2758090,0.0
2758091,0.0
2758092,0.0
2758093,0.0
2758094,0.0
2758095,0.0
2758096,0.0
2758097,0.0
2758098,0.0
2758099,0.0
2758100,0.0
2758101,0.0
2758102,0.0
2758103,0.0
2758104,0.0
2758105,0.0
2758106,0.0
2758107,0.0
2758108,0.0
2758109,0.0
2758110,0.0
2758111,0.0
2758112,0.0
2758113,0.0
2758114,0.0
2758115,0.0
2758116,0.0
2758117,0.0
2758118,0.0
2758119,0.0
2758120,0.0
2758121,0.0
2758122,0.0
2758123,0.0
2758124,0.0
2758125,0.0
2758126,0.0
2758127,0.0
2758128,0.0
2758129,0.0
2758130,0.0
2758131,0.0
2758132,0.0
2758133,0.0
2758134,0.0
2758135,0.0
2758136,0.0
2758137,0.0
2758138,0.0
2758139,0.0
2758140,0.0
2758141,0.0
2758142,0.0
2758143,0.0
2758144,0.0
2758145,0.0
2758146,0.0
2758147,0.0
2758148,0.0
2758149,0.0
2758150,0.0
2758151,0.0
2758152,0.0
2758153,0.0
2758154,0.0
2758155,0.0
2758156,0.0
2758157,0.0
2758158,0.0
2758159,0.0
2758160,0.0
2758161,0.0
2758162,0.0
2758163,0.0
2758164,0.0
2758165,0.0
2758166,0.0
2758167,0.0
2758168,0.0
2758169,0.0
2758170,0.0
2758171,0.0
2758172,0.0
2758173,0.0
2758174,0.0
2758175,0.0
2758176,0.0
2758177,0.0
2758178,0.0
2758179,0.0
2758180,0.0
2758181,0.0
2758182,0.0
2758183,0.0
2758184,0.0
2758185,0.0
2758186,0.0
2758187,0.0
2758188,0.0
2758189,0.0
2758190,0.0
2758191,0.0
2758192,0.0
2758193,0.0
2758194,0.0
2758195,0.0
2758196,0.0
2758197,0.0
2758198,0.0
2758199,0.0
2758200,0.0
2758201,0.0
2758202,0.0
2758203,0.0
2758204,0.0
2758205,0.0
2758206,0.0
2758207,0.0
2758208,0.0
2758209,0.0
2758210,0.0
2758211,0.0
2758212,0.0
2758213,0.0
2758214,0.0
2758215,0.0
2758216,0.0
2758217,0.0
2758218,0.0
2758219,0.0
2758220,0.0
2758221,0.0
2758222,0.0
2758223,0.0
2758224,0.0
2758225,0.0
2758226,0.0
2758227,0.0
2758228,0.0
2758229,0.0
2758230,0.0
2758231,0.0
2758232,0.0
2758233,0.0
2758234,0.0
2758235,0.0
2758236,0.0
2758237,0.0
2758238,0.0
2758239,0.0
2758240,0.0
2758241,0.0
2758242,0.0
2758243,0.0
2758244,0.0
2758245,0.0
2758246,0.0
2758247,0.0
2758248,0.0
2758249,0.0
2758250,0.0
2758251,0.0
2758252,0.0
2758253,0.0
2758254,0.0
2758255,0.0
2758256,0.0
2758257,0.0
2758258,0.0
2758259,0.0
2758260,0.0
2758261,0.0
2758262,0.0
2758263,0.0
2758264,0.0
2758265,0.0
2758266,0.0
2758267,0.0
2758268,0.0
2758269,0.0
2758270,0.0
2758271,0.0
2758272,0.0
2758273,0.0
2758274,0.0
2758275,0.0
2758276,0.0
2758277,0.0
2758278,0.0
2758279,0.0
2758280,0.0
2758281,0.0
2758282,0.0
2758283,0.0
2758284,0.0
2758285,0.0
2758286,0.0
2758287,0.0
2758288,0.0
2758289,0.0
2758290,0.0
2758291,0.0
2758292,0.0
2758293,0.0
2758294,0.0
2758295,0.0
2758296,0.0
2758297,0.0
2758298,0.0
2758299,0.0
2758300,0.0
2758301,0.0
2758302,0.0
2758303,0.0
2758304,0.0
2758305,0.0
2758306,0.0
2758307,0.0
2758308,0.0
2758309,0.0
2758310,0.0
2758311,0.0
2758312,0.0
2758313,0.0
2758314,0.0
2758315,0.0
2758316,0.0
2758317,0.0
2758318,0.0
2758319,0.0
2758320,0.0
2758321,0.0
2758322,0.0
2758323,0.0
2758324,0.0
2758325,0.0
2758326,0.0
2758327,0.0
2758328,0.0
2758329,0.0
2758330,0.0
2758331,0.0
2758332,0.0
2758333,0.0
2758334,0.0
2758335,0.0
2758336,0.0
2758337,0.0
2758338,0.0
2758339,0.0
2758340,0.0
2758341,0.0
2758342,0.0
2758343,0.0
2758344,0.0
2758345,0.0
2758346,0.0
2758347,0.0
2758348,0.0
2758349,0.0
2758350,0.0
2758351,0.0
2758352,0.0
2758353,0.0
2758354,0.0
2758355,0.0
2758356,0.0
2758357,0.0
2758358,0.0
2758359,0.0
2758360,0.0
2758361,0.0
2758362,0.0
2758363,0.0
2758364,0.0
2758365,0.0
2758366,0.0
2758367,0.0
2758368,0.0
2758369,0.0
2758370,0.0
2758371,0.0
2758372,0.0
2758373,0.0
2758374,0.0
2758375,0.0
2758376,0.0
2758377,0.0
2758378,0.0
2758379,0.0
2758380,0.0
2758381,0.0
2758382,0.0
2758383,0.0
2758384,0.0
2758385,0.0
2758386,0.0
2758387,0.0
2758388,0.0
2758389,0.0
2758390,0.0
2758391,0.0
2758392,0.0
2758393,0.0
2758394,0.0
2758395,0.0
2758396,0.0
2758397,0.0
2758398,0.0
2758399,0.0
2758400,0.0
2758401,0.0
2758402,0.0
2758403,0.0
2758404,0.0
2758405,0.0
2758406,0.0
2758407,0.0
2758408,0.0
2758409,0.0
2758410,0.0
2758411,0.0
2758412,0.0
2758413,0.0
2758414,0.0
2758415,0.0
2758416,0.0
2758417,0.0
2758418,0.0
2758419,0.0
2758420,0.0
2758421,0.0
2758422,0.0
2758423,0.0
2758424,0.0
2758425,0.0
2758426,0.0
2758427,0.0
2758428,0.0
2758429,0.0
2758430,0.0
2758431,0.0
2758432,0.0
2758433,0.0
2758434,0.0
2758435,0.0
2758436,0.0
2758437,0.0
2758438,0.0
2758439,0.0
2758440,0.0
2758441,0.0
2758442,0.0
2758443,0.0
2758444,0.0
2758445,0.0
2758446,0.0
2758447,0.0
2758448,0.0
2758449,0.0
2758450,0.0
2758451,0.0
2758452,0.0
2758453,0.0
2758454,0.0
2758455,0.0
2758456,0.0
2758457,0.0
2758458,0.0
2758459,0.0
2758460,0.0
2758461,0.0
2758462,0.0
2758463,0.0
2758464,0.0
2758465,0.0
2758466,0.0
2758467,0.0
2758468,0.0
2758469,0.0
2758470,0.0
2758471,0.0
2758472,0.0
2758473,0.0
2758474,0.0
2758475,0.0
2758476,0.0
2758477,0.0
2758478,0.0
2758479,0.0
2758480,0.0
2758481,0.0
2758482,0.0
2758483,0.0
2758484,0.0
2758485,0.0
2758486,0.0
2758487,0.0
2758488,0.0
2758489,0.0
2758490,0.0
2758491,0.0
2758492,0.0
2758493,0.0
2758494,0.0
2758495,0.0
2758496,0.0
2758497,0.0
2758498,0.0
2758499,0.0
2758500,0.0
2758501,0.0
2758502,0.0
2758503,0.0
2758504,0.0
2758505,0.0
2758506,0.0
2758507,0.0
2758508,0.0
2758509,0.0
2758510,0.0
2758511,0.0
2758512,0.0
2758513,0.0
2758514,0.0
2758515,0.0
2758516,0.0
2758517,0.0
2758518,0.0
2758519,0.0
2758520,0.0
2758521,0.0
2758522,0.0
2758523,0.0
2758524,0.0
2758525,0.0
2758526,0.0
2758527,0.0
2758528,0.0
2758529,0.0
2758530,0.0
2758531,0.0
2758532,0.0
2758533,0.0
2758534,0.0
2758535,0.0
2758536,0.0
2758537,0.0
2758538,0.0
2758539,0.0
2758540,0.0
2758541,0.0
2758542,0.0
2758543,0.0
2758544,0.0
2758545,0.0
2758546,0.0
2758547,0.0
2758548,0.0
2758549,0.0
2758550,0.0
2758551,0.0
2758552,0.0
2758553,0.0
2758554,0.0
2758555,0.0
2758556,0.0
2758557,0.0
2758558,0.0
2758559,0.0
2758560,0.0
2758561,0.0
2758562,0.0
2758563,0.0
2758564,0.0
2758565,0.0
2758566,0.0
2758567,0.0
2758568,0.0
2758569,0.0
2758570,0.0
2758571,0.0
2758572,0.0
2758573,0.0
2758574,0.0
2758575,0.0
2758576,0.0
2758577,0.0
2758578,0.0
2758579,0.0
2758580,0.0
2758581,0.0
2758582,0.0
2758583,0.0
2758584,0.0
2758585,0.0
2758586,0.0
2758587,0.0
2758588,0.0
2758589,0.0
2758590,0.0
2758591,0.0
2758592,0.0
2758593,0.0
2758594,0.0
2758595,0.0
2758596,0.0
2758597,0.0
2758598,0.0
2758599,0.0
2758600,0.0
2758601,0.0
2758602,0.0
2758603,0.0
2758604,0.0
2758605,0.0
2758606,0.0
2758607,0.0
2758608,0.0
2758609,0.0
2758610,0.0
2758611,0.0
2758612,0.0
2758613,0.0
2758614,0.0
2758615,0.0
2758616,0.0
2758617,0.0
2758618,0.0
2758619,0.0
2758620,0.0
2758621,0.0
2758622,0.0
2758623,0.0
2758624,0.0
2758625,0.0
2758626,0.0
2758627,0.0
2758628,0.0
2758629,0.0
2758630,0.0
2758631,0.0
2758632,0.0
2758633,0.0
2758634,0.0
2758635,0.0
2758636,0.0
2758637,0.0
2758638,0.0
2758639,0.0
2758640,0.0
2758641,0.0
2758642,0.0
2758643,0.0
2758644,0.0
2758645,0.0
2758646,0.0
2758647,0.0
2758648,0.0
2758649,0.0
2758650,0.0
2758651,0.0
2758652,0.0
2758653,0.0
2758654,0.0
2758655,0.0
2758656,0.0
2758657,0.0
2758658,0.0
2758659,0.0
2758660,0.0
2758661,0.0
2758662,0.0
2758663,0.0
2758664,0.0
2758665,0.0
2758666,0.0
2758667,0.0
2758668,0.0
2758669,0.0
2758670,0.0
2758671,0.0
2758672,0.0
2758673,0.0
2758674,0.0
2758675,0.0
2758676,0.0
2758677,0.0
2758678,0.0
2758679,0.0
2758680,0.0
2758681,0.0
2758682,0.0
2758683,0.0
2758684,0.0
2758685,0.0
2758686,0.0
2758687,0.0
2758688,0.0
2758689,0.0
2758690,0.0
2758691,0.0
2758692,0.0
2758693,0.0
2758694,0.0
2758695,0.0
2758696,0.0
2758697,0.0
2758698,0.0
2758699,0.0
2758700,0.0
2758701,0.0
2758702,0.0
2758703,0.0
2758704,0.0
2758705,0.0
2758706,0.0
2758707,0.0
2758708,0.0
2758709,0.0
2758710,0.0
2758711,0.0
2758712,0.0
2758713,0.0
2758714,0.0
2758715,0.0
2758716,0.0
2758717,0.0
2758718,0.0
2758719,0.0
2758720,0.0
2758721,0.0
2758722,0.0
2758723,0.0
2758724,0.0
2758725,0.0
2758726,0.0
2758727,0.0
2758728,0.0
2758729,0.0
2758730,0.0
2758731,0.0
2758732,0.0
2758733,0.0
2758734,0.0
2758735,0.0
2758736,0.0
2758737,0.0
2758738,0.0
2758739,0.0
2758740,0.0
2758741,0.0
2758742,0.0
2758743,0.0
2758744,0.0
2758745,0.0
2758746,0.0
2758747,0.0
2758748,0.0
2758749,0.0
2758750,0.0
2758751,0.0
2758752,0.0
2758753,0.0
2758754,0.0
2758755,0.0
2758756,0.0
2758757,0.0
2758758,0.0
2758759,0.0
2758760,0.0
2758761,0.0
2758762,0.0
2758763,0.0
2758764,0.0
2758765,0.0
2758766,0.0
2758767,0.0
2758768,0.0
2758769,0.0
2758770,0.0
2758771,0.0
2758772,0.0
2758773,0.0
2758774,0.0
2758775,0.0
2758776,0.0
2758777,0.0
2758778,0.0
2758779,0.0
2758780,0.0
2758781,0.0
2758782,0.0
2758783,0.0
2758784,0.0
2758785,0.0
2758786,0.0
2758787,0.0
2758788,0.0
2758789,0.0
2758790,0.0
2758791,0.0
2758792,0.0
2758793,0.0
2758794,0.0
2758795,0.0
2758796,0.0
2758797,0.0
2758798,0.0
2758799,0.0
2758800,0.0
2758801,0.0
2758802,0.0
2758803,0.0
2758804,0.0
2758805,0.0
2758806,0.0
2758807,0.0
2758808,0.0
2758809,0.0
2758810,0.0
2758811,0.0
2758812,0.0
2758813,0.0
2758814,0.0
2758815,0.0
2758816,0.0
2758817,0.0
2758818,0.0
2758819,0.0
2758820,0.0
2758821,0.0
2758822,0.0
2758823,0.0
2758824,0.0
2758825,0.0
2758826,0.0
2758827,0.0
2758828,0.0
2758829,0.0
2758830,0.0
2758831,0.0
2758832,0.0
2758833,0.0
2758834,0.0
2758835,0.0
2758836,0.0
2758837,0.0
2758838,0.0
2758839,0.0
2758840,0.0
2758841,0.0
2758842,0.0
2758843,0.0
2758844,0.0
2758845,0.0
2758846,0.0
2758847,0.0
2758848,0.0
2758849,0.0
2758850,0.0
2758851,0.0
2758852,0.0
2758853,0.0
2758854,0.0
2758855,0.0
2758856,0.0
2758857,0.0
2758858,0.0
2758859,0.0
2758860,0.0
2758861,0.0
2758862,0.0
2758863,0.0
2758864,0.0
2758865,0.0
2758866,0.0
2758867,0.0
2758868,0.0
2758869,0.0
2758870,0.0
2758871,0.0
2758872,0.0
2758873,0.0
2758874,0.0
2758875,0.0
2758876,0.0
2758877,0.0
2758878,0.0
2758879,0.0
2758880,0.0
2758881,0.0
2758882,0.0
2758883,0.0
2758884,0.0
2758885,0.0
2758886,0.0
2758887,0.0
2758888,0.0
2758889,0.0
2758890,0.0
2758891,0.0
2758892,0.0
2758893,0.0
2758894,0.0
2758895,0.0
2758896,0.0
2758897,0.0
2758898,0.0
2758899,0.0
2758900,0.0
2758901,0.0
2758902,0.0
2758903,0.0
2758904,0.0
2758905,0.0
2758906,0.0
2758907,0.0
2758908,0.0
2758909,0.0
2758910,0.0
2758911,0.0
2758912,0.0
2758913,0.0
2758914,0.0
2758915,0.0
2758916,0.0
2758917,0.0
2758918,0.0
2758919,0.0
2758920,0.0
2758921,0.0
2758922,0.0
2758923,0.0
2758924,0.0
2758925,0.0
2758926,0.0
2758927,0.0
2758928,0.0
2758929,0.0
2758930,0.0
2758931,0.0
2758932,0.0
2758933,0.0
2758934,0.0
2758935,0.0
2758936,0.0
2758937,0.0
2758938,0.0
2758939,0.0
2758940,0.0
2758941,0.0
2758942,0.0
2758943,0.0
2758944,0.0
2758945,0.0
2758946,0.0
2758947,0.0
2758948,0.0
2758949,0.0
2758950,0.0
2758951,0.0
2758952,0.0
2758953,0.0
2758954,0.0
2758955,0.0
2758956,0.0
2758957,0.0
2758958,0.0
2758959,0.0
2758960,0.0
2758961,0.0
2758962,0.0
2758963,0.0
2758964,0.0
2758965,0.0
2758966,0.0
2758967,0.0
2758968,0.0
2758969,0.0
2758970,0.0
2758971,0.0
2758972,0.0
2758973,0.0
2758974,0.0
2758975,0.0
2758976,0.0
2758977,0.0
2758978,0.0
2758979,0.0
2758980,0.0
2758981,0.0
2758982,0.0
2758983,0.0
2758984,0.0
2758985,0.0
2758986,0.0
2758987,0.0
2758988,0.0
2758989,0.0
2758990,0.0
2758991,0.0
2758992,0.0
2758993,0.0
2758994,0.0
2758995,0.0
2758996,0.0
2758997,0.0
2758998,0.0
2758999,0.0
2759000,0.0
2759001,0.0
2759002,0.0
2759003,0.0
2759004,0.0
2759005,0.0
2759006,0.0
2759007,0.0
2759008,0.0
2759009,0.0
2759010,0.0
2759011,0.0
2759012,0.0
2759013,0.0
2759014,0.0
2759015,0.0
2759016,0.0
2759017,0.0
2759018,0.0
2759019,0.0
2759020,0.0
2759021,0.0
2759022,0.0
2759023,0.0
2759024,0.0
2759025,0.0
2759026,0.0
2759027,0.0
2759028,0.0
2759029,0.0
2759030,0.0
2759031,0.0
2759032,0.0
2759033,0.0
2759034,0.0
2759035,0.0
2759036,0.0
2759037,0.0
2759038,0.0
2759039,0.0
2759040,0.0
2759041,0.0
2759042,0.0
2759043,0.0
2759044,0.0
2759045,0.0
2759046,0.0
2759047,0.0
2759048,0.0
2759049,0.0
2759050,0.0
2759051,0.0
2759052,0.0
2759053,0.0
2759054,0.0
2759055,0.0
2759056,0.0
2759057,0.0
2759058,0.0
2759059,0.0
2759060,0.0
2759061,0.0
2759062,0.0
2759063,0.0
2759064,0.0
2759065,0.0
2759066,0.0
2759067,0.0
2759068,0.0
2759069,0.0
2759070,0.0
2759071,0.0
2759072,0.0
2759073,0.0
2759074,0.0
2759075,0.0
2759076,0.0
2759077,0.0
2759078,0.0
2759079,0.0
2759080,0.0
2759081,0.0
2759082,0.0
2759083,0.0
2759084,0.0
2759085,0.0
2759086,0.0
2759087,0.0
2759088,0.0
2759089,0.0
2759090,0.0
2759091,0.0
2759092,0.0
2759093,0.0
2759094,0.0
2759095,0.0
2759096,0.0
2759097,0.0
2759098,0.0
2759099,0.0
2759100,0.0
2759101,0.0
2759102,0.0
2759103,0.0
2759104,0.0
2759105,0.0
2759106,0.0
2759107,0.0
2759108,0.0
2759109,0.0
2759110,0.0
2759111,0.0
2759112,0.0
2759113,0.0
2759114,0.0
2759115,0.0
2759116,0.0
2759117,0.0
2759118,0.0
2759119,0.0
2759120,0.0
2759121,0.0
2759122,0.0
2759123,0.0
2759124,0.0
2759125,0.0
2759126,0.0
2759127,0.0
2759128,0.0
2759129,0.0
2759130,0.0
2759131,0.0
2759132,0.0
2759133,0.0
2759134,0.0
2759135,0.0
2759136,0.0
2759137,0.0
2759138,0.0
2759139,0.0
2759140,0.0
2759141,0.0
2759142,0.0
2759143,0.0
2759144,0.0
2759145,0.0
2759146,0.0
2759147,0.0
2759148,0.0
2759149,0.0
2759150,0.0
2759151,0.0
2759152,0.0
2759153,0.0
2759154,0.0
2759155,0.0
2759156,0.0
2759157,0.0
2759158,0.0
2759159,0.0
2759160,0.0
2759161,0.0
2759162,0.0
2759163,0.0
2759164,0.0
2759165,0.0
2759166,0.0
2759167,0.0
2759168,0.0
2759169,0.0
2759170,0.0
2759171,0.0
2759172,0.0
2759173,0.0
2759174,0.0
2759175,0.0
2759176,0.0
2759177,0.0
2759178,0.0
2759179,0.0
2759180,0.0
2759181,0.0
2759182,0.0
2759183,0.0
2759184,0.0
2759185,0.0
2759186,0.0
2759187,0.0
2759188,0.0
2759189,0.0
2759190,0.0
2759191,0.0
2759192,0.0
2759193,0.0
2759194,0.0
2759195,0.0
2759196,0.0
2759197,0.0
2759198,0.0
2759199,0.0
2759200,0.0
2759201,0.0
2759202,0.0
2759203,0.0
2759204,0.0
2759205,0.0
2759206,0.0
2759207,0.0
2759208,0.0
2759209,0.0
2759210,0.0
2759211,0.0
2759212,0.0
2759213,0.0
2759214,0.0
2759215,0.0
2759216,0.0
2759217,0.0
2759218,0.0
2759219,0.0
2759220,0.0
2759221,0.0
2759222,0.0
2759223,0.0
2759224,0.0
2759225,0.0
2759226,0.0
2759227,0.0
2759228,0.0
2759229,0.0
2759230,0.0
2759231,0.0
2759232,0.0
2759233,0.0
2759234,0.0
2759235,0.0
2759236,0.0
2759237,0.0
2759238,0.0
2759239,0.0
2759240,0.0
2759241,0.0
2759242,0.0
2759243,0.0
2759244,0.0
2759245,0.0
2759246,0.0
2759247,0.0
2759248,0.0
2759249,0.0
2759250,0.0
2759251,0.0
2759252,0.0
2759253,0.0
2759254,0.0
2759255,0.0
2759256,0.0
2759257,0.0
2759258,0.0
2759259,0.0
2759260,0.0
2759261,0.0
2759262,0.0
2759263,0.0
2759264,0.0
2759265,0.0
2759266,0.0
2759267,0.0
2759268,0.0
2759269,0.0
2759270,0.0
2759271,0.0
2759272,0.0
2759273,0.0
2759274,0.0
2759275,0.0
2759276,0.0
2759277,0.0
2759278,0.0
2759279,0.0
2759280,0.0
2759281,0.0
2759282,0.0
2759283,0.0
2759284,0.0
2759285,0.0
2759286,0.0
2759287,0.0
2759288,0.0
2759289,0.0
2759290,0.0
2759291,0.0
2759292,0.0
2759293,0.0
2759294,0.0
2759295,0.0
2759296,0.0
2759297,0.0
2759298,0.0
2759299,0.0
2759300,0.0
2759301,0.0
2759302,0.0
2759303,0.0
2759304,0.0
2759305,0.0
2759306,0.0
2759307,0.0
2759308,0.0
2759309,0.0
2759310,0.0
2759311,0.0
2759312,0.0
2759313,0.0
2759314,0.0
2759315,0.0
2759316,0.0
2759317,0.0
2759318,0.0
2759319,0.0
2759320,0.0
2759321,0.0
2759322,0.0
2759323,0.0
2759324,0.0
2759325,0.0
2759326,0.0
2759327,0.0
2759328,0.0
2759329,0.0
2759330,0.0
2759331,0.0
2759332,0.0
2759333,0.0
2759334,0.0
2759335,0.0
2759336,0.0
2759337,0.0
2759338,0.0
2759339,0.0
2759340,0.0
2759341,0.0
2759342,0.0
2759343,0.0
2759344,0.0
2759345,0.0
2759346,0.0
2759347,0.0
2759348,0.0
2759349,0.0
2759350,0.0
2759351,0.0
2759352,0.0
2759353,0.0
2759354,0.0
2759355,0.0
2759356,0.0
2759357,0.0
2759358,0.0
2759359,0.0
2759360,0.0
2759361,0.0
2759362,0.0
2759363,0.0
2759364,0.0
2759365,0.0
2759366,0.0
2759367,0.0
2759368,0.0
2759369,0.0
2759370,0.0
2759371,0.0
2759372,0.0
2759373,0.0
2759374,0.0
2759375,0.0
2759376,0.0
2759377,0.0
2759378,0.0
2759379,0.0
2759380,0.0
2759381,0.0
2759382,0.0
2759383,0.0
2759384,0.0
2759385,0.0
2759386,0.0
2759387,0.0
2759388,0.0
2759389,0.0
2759390,0.0
2759391,0.0
2759392,0.0
2759393,0.0
2759394,0.0
2759395,0.0
2759396,0.0
2759397,0.0
2759398,0.0
2759399,0.0
2759400,0.0
2759401,0.0
2759402,0.0
2759403,0.0
2759404,0.0
2759405,0.0
2759406,0.0
2759407,0.0
2759408,0.0
2759409,0.0
2759410,0.0
2759411,0.0
2759412,0.0
2759413,0.0
2759414,0.0
2759415,0.0
2759416,0.0
2759417,0.0
2759418,0.0
2759419,0.0
2759420,0.0
2759421,0.0
2759422,0.0
2759423,0.0
2759424,0.0
2759425,0.0
2759426,0.0
2759427,0.0
2759428,0.0
2759429,0.0
2759430,0.0
2759431,0.0
2759432,0.0
2759433,0.0
2759434,0.0
2759435,0.0
2759436,0.0
2759437,0.0
2759438,0.0
2759439,0.0
2759440,0.0
2759441,0.0
2759442,0.0
2759443,0.0
2759444,0.0
2759445,0.0
2759446,0.0
2759447,0.0
2759448,0.0
2759449,0.0
2759450,0.0
2759451,0.0
2759452,0.0
2759453,0.0
2759454,0.0
2759455,0.0
2759456,0.0
2759457,0.0
2759458,0.0
2759459,0.0
2759460,0.0
2759461,0.0
2759462,0.0
2759463,0.0
2759464,0.0
2759465,0.0
2759466,0.0
2759467,0.0
2759468,0.0
2759469,0.0
2759470,0.0
2759471,0.0
2759472,0.0
2759473,0.0
2759474,0.0
2759475,0.0
2759476,0.0
2759477,0.0
2759478,0.0
2759479,0.0
2759480,0.0
2759481,0.0
2759482,0.0
2759483,0.0
2759484,0.0
2759485,0.0
2759486,0.0
2759487,0.0
2759488,0.0
2759489,0.0
2759490,0.0
2759491,0.0
2759492,0.0
2759493,0.0
2759494,0.0
2759495,0.0
2759496,0.0
2759497,0.0
2759498,0.0
2759499,0.0
2759500,0.0
2759501,0.0
2759502,0.0
2759503,0.0
2759504,0.0
2759505,0.0
2759506,0.0
2759507,0.0
2759508,0.0
2759509,0.0
2759510,0.0
2759511,0.0
2759512,0.0
2759513,0.0
2759514,0.0
2759515,0.0
2759516,0.0
2759517,0.0
2759518,0.0
2759519,0.0
2759520,0.0
2759521,0.0
2759522,0.0
2759523,0.0
2759524,0.0
2759525,0.0
2759526,0.0
2759527,0.0
2759528,0.0
2759529,0.0
2759530,0.0
2759531,0.0
2759532,0.0
2759533,0.0
2759534,0.0
2759535,0.0
2759536,0.0
2759537,0.0
2759538,0.0
2759539,0.0
2759540,0.0
2759541,0.0
2759542,0.0
2759543,0.0
2759544,0.0
2759545,0.0
2759546,0.0
2759547,0.0
2759548,0.0
2759549,0.0
2759550,0.0
2759551,0.0
2759552,0.0
2759553,0.0
2759554,0.0
2759555,0.0
2759556,0.0
2759557,0.0
2759558,0.0
2759559,0.0
2759560,0.0
2759561,0.0
2759562,0.0
2759563,0.0
2759564,0.0
2759565,0.0
2759566,0.0
2759567,0.0
2759568,0.0
2759569,0.0
2759570,0.0
2759571,0.0
2759572,0.0
2759573,0.0
2759574,0.0
2759575,0.0
2759576,0.0
2759577,0.0
2759578,0.0
2759579,0.0
2759580,0.0
2759581,0.0
2759582,0.0
2759583,0.0
2759584,0.0
2759585,0.0
2759586,0.0
2759587,0.0
2759588,0.0
2759589,0.0
2759590,0.0
2759591,0.0
2759592,0.0
2759593,0.0
2759594,0.0
2759595,0.0
2759596,0.0
2759597,0.0
2759598,0.0
2759599,0.0
2759600,0.0
2759601,0.0
2759602,0.0
2759603,0.0
2759604,0.0
2759605,0.0
2759606,0.0
2759607,0.0
2759608,0.0
2759609,0.0
2759610,0.0
2759611,0.0
2759612,0.0
2759613,0.0
2759614,0.0
2759615,0.0
2759616,0.0
2759617,0.0
2759618,0.0
2759619,0.0
2759620,0.0
2759621,0.0
2759622,0.0
2759623,0.0
2759624,0.0
2759625,0.0
2759626,0.0
2759627,0.0
2759628,0.0
2759629,0.0
2759630,0.0
2759631,0.0
2759632,0.0
2759633,0.0
2759634,0.0
2759635,0.0
2759636,0.0
2759637,0.0
2759638,0.0
2759639,0.0
2759640,0.0
2759641,0.0
2759642,0.0
2759643,0.0
2759644,0.0
2759645,0.0
2759646,0.0
2759647,0.0
2759648,0.0
2759649,0.0
2759650,0.0
2759651,0.0
2759652,0.0
2759653,0.0
2759654,0.0
2759655,0.0
2759656,0.0
2759657,0.0
2759658,0.0
2759659,0.0
